male:noah	parentofperson	male:shem
male:enosh	parentofperson	male:cainan
person:dionysos	parentofperson	female:hermes
person:center	parentofperson	person:jesus
male:heavenly_father	parentofperson	male:jesus_christ
male:heavenly_father	parentofperson	person:lord
male:heavenly_father	parentofperson	person:jesus
male:heavenly_father	parentofperson	person:son
male:cain	parentofperson	male:enoch
person:mother001	parentofperson	male:jesus_christ
person:mother001	parentofperson	athlete:lt__joseph_r__hunt
person:mother001	parentofperson	person:holy_trinity
person:mother001	parentofperson	person:child
person:mother001	parentofperson	person:lord
person:mother001	parentofperson	person:blessed_sacrament
person:mother001	parentofperson	person:jesus
person:mother001	parentofperson	person:master
person:mother001	parentofperson	person:lord_jesus
person:mother001	parentofperson	person:son
person:mother001	parentofperson	person:cross
person:mother001	parentofperson	female:mary
criminal:jesse	parentofperson	person:david
person:image	parentofperson	person:jesus
person:true_god_and_true_man	parentofperson	person:jesus
male:uranus	parentofperson	person:saturn
female:blessed_virgin_mary	parentofperson	person:jesus
person:true_lord	parentofperson	person:jesus
male:mahalaleel	parentofperson	person:jared001
male:arphaxad	parentofperson	male:cainan
person:guide	parentofperson	person:jesus
personeurope:author	parentofperson	person:jesus
person:great	parentofperson	person:jesus
person:may_god	parentofperson	male:jesus_christ
female:faith	parentofperson	person:jesus
person:one_person	parentofperson	person:jesus
male:laban	parentofperson	male:jacob
male:laban	parentofperson	person:leah
female:the_virgin	parentofperson	person:jesus
person:true_god	parentofperson	male:jesus_christ
person:true_god	parentofperson	personsouthamerica:jesus
female:mother_mary	parentofperson	male:jesus_christ
female:mother_mary	parentofperson	person:jesus
female:mother_mary	parentofperson	person:lord_jesus
person:peter	parentofperson	person:john002
person:peter	parentofperson	person:john_the_baptist
person:news	parentofperson	personsouthamerica:jesus
male:yahweh	parentofperson	male:yahshua
male:yahweh	parentofperson	person:jesus
person:master	parentofperson	person:christ_jesus
person:life	parentofperson	male:jesus_christ
person:life	parentofperson	person:christ_jesus
person:life	parentofperson	person:jesus
person:life	parentofperson	person:lord_jesus
person:life	parentofperson	person:eden
person:lion	parentofperson	person:jesus
person:lord	parentofperson	personsouthamerica:_jesus
person:lord	parentofperson	person:christ_jesus
person:lord	parentofperson	male:yeshua
person:lord	parentofperson	personsouthamerica:real_jesus
person:lord	parentofperson	personsouthamerica:jesus
person:lord	parentofperson	person:eden
person:miley_cyrus	parentofperson	person:billy_ray_cyrus
person:pandu	parentofperson	person:arjuna
person:hero	parentofperson	person:jesus
person:christian	parentofperson	male:jesus_christ
person:christian	parentofperson	person:jesus
person:pattern	parentofperson	person:jesus
person:adam	parentofperson	male:seth
person:adam	parentofperson	male:noah
person:adam	parentofperson	person:garden_of_eden
person:adam	parentofperson	person:garden
person:adam	parentofperson	person:eden
person:adam	parentofperson	male:cain
person:eve001	parentofperson	female:man
person:eve001	parentofperson	person:garden_of_eden
person:eve001	parentofperson	person:sin
person:eve001	parentofperson	person:creation
